"No,","品質特性（目的観点）","テストタイプ中分類","テストタイプ小分類","テスト観点（P-V分類）",対象の機能構造,"考慮すべき仕様の具体例（仕様などテスト対象を分解する）",狙うバグ（欠陥仮定）
1,,表示（UI）,レイアウト/文言,"アイテムの配置/表示サイズは？
（記載内容/文字化け/文字切れが生じていないこと）",,,仕様デザインと異なる配置・レスポンシブ崩れ・折返し不良・DPI違いで切れる
2,,表示（UI）,エラー表示（正常系）,"エラーメッセージはある？
そのエラーメッセージで「何が/なぜ/次に何を」が伝わるか、ログ相関ID、i18n",,,メッセージが曖昧・内部コード漏えい・再試行手順不足
3,,入力,文字種,入力した文字種による仕様外の動作が発生しないこと,,,
4,,入力,文字数（正常値）,仕様通りの文字数が入力、実行できること,,,
5,,入力,文字数（正常限界）,仕様の上限/下限文字数が入力、実行できること,,,
6,,入力,文字数（異常値）,入力できない文字数が入力、実行できないこと,,,
7,,入力,数値（正常値）,仕様通りの数値が入力、実行できること,,,
8,,入力,数値（異常値）,入力できない数値が入力、実行できないこと,,,
9,,入力,未入力,入力欄を空白のまま機能を実行した場合の動作,,,
10,,動作確認,単機能,各機能が仕様通りの動作をする条件(Must) / できない条件(Never),,,
11,,状態遷移,,"イベント発生（ボタン押下を想定）により状態が仕様通りに変わる
・ステータス変化に応じた挙動",,,
12,,状態遷移,経時変化,イベント発生中や発生後の状態はどうなるか？,,,
13,,画面遷移,,"特定の画面から仕様通りに画面 / 表示内容が切り替わる
画面遷移時にデータを保持する / しない",,,
14,,"変更・反映
設定保持",初期値,"インストール時 / 起動時の設定・表示
・初めて使った時
・再ログイン後",,,
15,,"変更・反映
設定保持",変更・反映,その変更がどの機能 / 画面に反映される（影響する）か,,,
16,,"変更・反映
設定保持",設定保持,変更された設定が終了後も保持されている,,,
17,,"変更・反映
設定保持",キャンセル,キャンセル時は設定の変更が反映されないこと / 反映されること,,,
18,,機能組合せ,,"複数の因子間で各水準を組み合わせた場合の動作がすべて正しいこと
・関連する因子と水準は何か？",,,
19,,同時実行,登録と参照,DBへの登録とデータ参照が同時であった場合の動作が仕様通りであること,,,
20,,同時実行,複数アカウント,処理中に別環境・同一アカウントから操作を行った場合の動作が仕様通りであること,,,
21,,割込み,"複数アカウント
別デバイス",処理中に別デバイス・同一アカウントから操作を行った場合の動作が仕様通りであること,,,
22,,割込み,登録と参照,"DBへの登録中に参照リクエストがあった場合の動作が仕様通りであること
DB参照中に登録(変更)があった場合の動作が仕様通りであること",,,
23,,排他処理,禁則,"禁則条件に合致した操作ができない
・注意すべき禁則は存在するか？",,,
