No,品質特性,テストタイプ中分類,テストタイプ小分類,テスト観点
1,-,表示（UI）,レイアウト/文言,アイテムの配置/表示サイズは？
2,-,表示（UI）,エラー表示（正常系）,エラーメッセージはある？
3,-,入力,文字種,入力した文字種による仕様外の動作
4,-,入力,文字数（正常値）,仕様通りの文字数が入力可能
5,-,入力,文字数（正常限界）,上限/下限文字数が入力可能
6,-,入力,文字数（異常値）,入力できない文字数でエラー
7,-,入力,数値（正常値）,仕様通りの数値が入力可能
8,-,入力,数値（異常値）,入力できない数値でエラー
9,-,入力,未入力,空白のまま実行した場合の動作
10,-,動作確認,単機能,各機能が仕様通りに動作
11,-,状態遷移,-,イベント発生により状態が変わる
12,-,状態遷移,経時変化,イベント発生中や発生後の状態
13,-,画面遷移,-,画面切り替えとデータ保持
14,-,変更・反映設定保持,初期値,起動時の設定・表示
15,-,変更・反映設定保持,変更・反映,変更がどの機能に反映されるか
16,-,変更・反映設定保持,設定保持,変更が終了後も保持される
17,-,変更・反映設定保持,キャンセル,キャンセル時の設定
18,-,機能組合せ,-,複数因子の組み合わせ動作
19,-,同時実行,登録と参照,DB登録と参照の同時実行
20,-,同時実行,複数アカウント,別環境・同一アカウントからの操作
21,-,割込み,複数アカウント別デバイス,別デバイスからの操作
22,-,割込み,登録と参照,DB登録中の参照リクエスト
23,-,排他処理,禁則,禁則条件に合致した操作
