ID,Category,Scenario,Priority,Estimated Time (min),Frequency,Blocking,Status,Notes
1.1,UI Display,Page Load and Initial State,P0,2,Every commit,Yes,Pending,Verify all elements visible on load
1.2,UI Display,Responsive Design Verification,P1,5,Every PR,Yes,Pending,Test desktop/tablet/mobile layouts
1.3,UI Display,Required Field Indicators,P1,2,Every PR,Yes,Pending,Verify 必須 badges present
1.4,UI Display,Price Display Update,P0,3,Every commit,Yes,Pending,Dynamic price calculation verification
1.5,UI Display,Room Details Display,P2,2,Nightly,No,Pending,Verify iframe content loads
2.1,Input Field,Check-in Date - Valid Input,P0,3,Every commit,Yes,Pending,Test date range within 3 months
2.2,Input Field,Check-in Date - Invalid (Past),P0,2,Every commit,Yes,Pending,Verify past date rejection
2.3,Input Field,Check-in Date - Invalid (Beyond 3m),P0,2,Every commit,Yes,Pending,Verify 3-month limit enforcement
2.4,Input Field,Stay Duration - Valid Input,P0,2,Every commit,Yes,Pending,Test valid range 1-9 nights
2.5,Input Field,Stay Duration - Invalid Input,P0,3,Every commit,Yes,Pending,Test 0 negative decimal values
2.6,Input Field,Stay Duration - Boundary Values,P1,2,Every PR,Yes,Pending,Test edge cases 0 1 9 10
2.7,Input Field,Guest Count - Valid Input,P0,2,Every commit,Yes,Pending,Test valid range 1-9 guests
2.8,Input Field,Guest Count - Invalid Input,P0,3,Every commit,Yes,Pending,Test invalid values
2.9,Input Field,Guest Count - Room Capacity,P2,2,Nightly,No,Pending,Verify capacity validation if exists
2.10,Input Field,Guest Name - Valid Characters,P1,5,Every PR,Yes,Pending,Test hiragana katakana kanji English
2.11,Input Field,Guest Name - Invalid Characters,P0,5,Every commit,Yes,Pending,Security: test XSS SQL injection emoji
2.12,Input Field,Guest Name - Length Validation,P1,3,Every PR,Yes,Pending,Test min/max character limits
2.13,Input Field,Guest Name - Empty Validation,P0,2,Every commit,Yes,Pending,Required field check
2.14,Input Field,Contact Preference - Valid Selection,P0,2,Every commit,Yes,Pending,Test all dropdown options
2.15,Input Field,Contact Preference - Default Validation,P0,2,Every commit,Yes,Pending,Default selection should fail
2.16,Input Field,Optional Add-ons - Single Selection,P1,3,Every PR,Yes,Pending,Test individual checkboxes
